longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND,188200.0
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,<1H OCEAN,146700.0
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,INLAND,105300.0
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN,356100.0
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN,500001.0
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN,500001.0
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,INLAND,63000.0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,<1H OCEAN,190700.0
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,NEAR BAY,120800.0
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886,<1H OCEAN,137500.0
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417,NEAR OCEAN,294100.0
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,NEAR BAY,400000.0
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,500001.0
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,INLAND,98100.0
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,NEAR OCEAN,341800.0
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN,93400.0
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN,275000.0
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,157700.0
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,NEAR BAY,254200.0
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,INLAND,51300.0
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,<1H OCEAN,178600.0
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND,155900.0
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN,140300.0
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN,167000.0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY,144000.0
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND,87000.0
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,<1H OCEAN,152000.0
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN,340600.0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN,273600.0
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,<1H OCEAN,118500.0
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,INLAND,59600.0
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,INLAND,92800.0
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN,193800.0
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,INLAND,160100.0
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN,137500.0
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN,500001.0
-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,NEAR BAY,500001.0
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,INLAND,70100.0
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN,173800.0
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,INLAND,111800.0
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND,175300.0
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,INLAND,84100.0
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN,142800.0
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,<1H OCEAN,135700.0
-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,<1H OCEAN,185300.0
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN,323900.0
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,INLAND,65000.0
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,NEAR OCEAN,500001.0
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,INLAND,225000.0
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND,93600.0
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,<1H OCEAN,114000.0
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,NEAR BAY,335700.0
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,INLAND,217400.0
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,<1H OCEAN,221300.0
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,152900.0
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,NEAR BAY,264700.0
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY,335200.0
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,INLAND,111100.0
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,NEAR OCEAN,67500.0
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,<1H OCEAN,173400.0
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,INLAND,92700.0
-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813,<1H OCEAN,275000.0
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,INLAND,167600.0
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,<1H OCEAN,365500.0
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN,500001.0
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND,118800.0
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458,INLAND,83600.0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,<1H OCEAN,149700.0
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,<1H OCEAN,162700.0
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,<1H OCEAN,160300.0
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,<1H OCEAN,240300.0
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,<1H OCEAN,256300.0
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629,<1H OCEAN,102700.0
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,<1H OCEAN,198200.0
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,<1H OCEAN,235600.0
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN,314200.0
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,INLAND,174600.0
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,<1H OCEAN,230900.0
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN,350000.0
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958,INLAND,85700.0
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,INLAND,117800.0
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND,66900.0
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685,INLAND,217500.0
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,INLAND,52400.0
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,<1H OCEAN,153700.0
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN,131300.0
-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594,NEAR OCEAN,500001.0
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND,59400.0
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN,246000.0
-117.08,33.11,31.0,1832.0,444.0,1669.0,463.0,2.2146,<1H OCEAN,116700.0
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,NEAR OCEAN,264600.0
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND,91100.0
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482,NEAR OCEAN,500001.0
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,INLAND,75000.0
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,INLAND,103100.0
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,INLAND,212000.0
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,INLAND,167400.0
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,<1H OCEAN,156200.0
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN,151400.0
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,INLAND,125700.0
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,NEAR BAY,196100.0
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,INLAND,95500.0
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,NEAR BAY,85800.0
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,<1H OCEAN,434800.0
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN,144000.0
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,<1H OCEAN,154300.0
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN,450000.0
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,NEAR OCEAN,271100.0
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN,353400.0
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,<1H OCEAN,99300.0
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN,327500.0
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN,237900.0
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,INLAND,174100.0
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,NEAR OCEAN,150000.0
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN,418500.0
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,NEAR BAY,500001.0
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY,121300.0
-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187,<1H OCEAN,169400.0
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND,132600.0
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,<1H OCEAN,321600.0
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,<1H OCEAN,256300.0
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,INLAND,154900.0
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN,99300.0
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,INLAND,95000.0
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN,500001.0
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,NEAR OCEAN,450000.0
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,INLAND,70900.0
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,INLAND,114100.0
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,<1H OCEAN,98500.0
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,INLAND,96400.0
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,INLAND,164000.0
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY,112500.0
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY,351200.0
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,NEAR BAY,263300.0
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,INLAND,90400.0
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,<1H OCEAN,367800.0
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,NEAR OCEAN,170800.0
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,<1H OCEAN,365400.0
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY,155200.0
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND,95800.0
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,<1H OCEAN,213900.0
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN,188100.0
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,<1H OCEAN,237500.0
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,INLAND,65400.0
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,NEAR BAY,254200.0
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN,137500.0
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,NEAR OCEAN,500001.0
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND,98700.0
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,INLAND,151300.0
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,<1H OCEAN,358700.0
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,292500.0
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,NEAR OCEAN,244100.0
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY,290100.0
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,<1H OCEAN,500001.0
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,INLAND,82000.0
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,<1H OCEAN,235900.0
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435,INLAND,69500.0
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,<1H OCEAN,170500.0
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN,156900.0
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,INLAND,57500.0
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,<1H OCEAN,196000.0
-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625,<1H OCEAN,217400.0
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND,112500.0
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,NEAR BAY,500001.0
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,INLAND,59700.0
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,INLAND,53000.0
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY,93800.0
-117.23,33.2,21.0,2284.0,360.0,999.0,356.0,4.8929,<1H OCEAN,212500.0
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,<1H OCEAN,142600.0
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,INLAND,292200.0
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN,170100.0
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,NEAR OCEAN,226300.0
-121.9,37.28,26.0,3756.0,,1408.0,535.0,5.6427,<1H OCEAN,320000.0
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,NEAR OCEAN,219000.0
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,<1H OCEAN,114900.0
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,INLAND,109200.0
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,NEAR OCEAN,303200.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,NEAR BAY,161900.0
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND,95300.0
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,INLAND,95800.0
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND,281100.0
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY,162500.0
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,<1H OCEAN,162200.0
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,<1H OCEAN,225000.0
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,NEAR OCEAN,164000.0
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,NEAR BAY,219300.0
-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653,INLAND,310000.0
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN,169300.0
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND,74200.0
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,INLAND,122500.0
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN,268800.0
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN,159100.0
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,<1H OCEAN,203300.0
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,INLAND,331300.0
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN,275000.0
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN,418800.0
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN,147400.0
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN,104300.0
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN,190400.0
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND,134600.0
-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.3719999999999999,INLAND,49600.0
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,<1H OCEAN,269800.0
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN,234200.0
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,<1H OCEAN,264400.0
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY,494000.0
-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,NEAR OCEAN,223900.0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,INLAND,81300.0
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,<1H OCEAN,121500.0
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,INLAND,500001.0
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,<1H OCEAN,252400.0
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,NEAR OCEAN,172400.0
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN,67500.0
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND,53100.0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN,94600.0
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.2119999999999997,INLAND,105200.0
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,<1H OCEAN,355300.0
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND,54400.0
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN,483300.0
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,NEAR OCEAN,300000.0
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY,164700.0
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,NEAR OCEAN,217100.0
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,INLAND,295200.0
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN,500001.0
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN,255400.0
-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,NEAR OCEAN,98300.0
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN,172500.0
-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,INLAND,93100.0
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN,179700.0
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012,<1H OCEAN,125600.0
-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309,INLAND,178500.0
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,NEAR OCEAN,109800.0
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,<1H OCEAN,247700.0
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY,157400.0
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,<1H OCEAN,500001.0
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND,192100.0
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,<1H OCEAN,202800.0
-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423,INLAND,69700.0
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,<1H OCEAN,173600.0
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,INLAND,88900.0
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN,155000.0
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,NEAR OCEAN,166700.0
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,INLAND,133000.0
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,NEAR BAY,161300.0
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,NEAR OCEAN,316700.0
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN,187500.0
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,INLAND,470800.0
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,NEAR BAY,269900.0
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY,218500.0
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,INLAND,56000.0
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN,228000.0
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,195100.0
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND,225000.0
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN,343300.0
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125,INLAND,62500.0
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,<1H OCEAN,158000.0
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,NEAR OCEAN,111800.0
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN,151400.0
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND,93500.0
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,<1H OCEAN,227100.0
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,INLAND,77400.0
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN,168500.0
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND,26900.0
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY,186000.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.4360000000000004,NEAR BAY,94800.0
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN,233100.0
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,<1H OCEAN,267800.0
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,NEAR OCEAN,261200.0
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,NEAR OCEAN,131300.0
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491,<1H OCEAN,192000.0
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,<1H OCEAN,325200.0
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,INLAND,265500.0
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY,355000.0
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,<1H OCEAN,178100.0
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,INLAND,110400.0
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,INLAND,127700.0
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY,366700.0
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,INLAND,157800.0
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188,NEAR OCEAN,150500.0
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,INLAND,130900.0
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY,419700.0
-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,NEAR OCEAN,500001.0
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN,142300.0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND,189900.0
-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,NEAR OCEAN,475000.0
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,NEAR OCEAN,239400.0
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND,150400.0
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,NEAR OCEAN,92900.0
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,INLAND,106300.0
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,<1H OCEAN,500001.0
